,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
0,0.0,0.0,0.0,1.0,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0,0.0,0.0,0.0,0.0038941292350303087,2.328858496182128,0.0009987188873022503,56.96551809335057
1,0.01,0.01,0.0009999998333333417,0.9999995000000417,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,1.9488096360341567e-07,0.0001164110533987414,3.9017497871896124e-05,0.02327874176666203,0.005295297844163224,2.326738335012191,0.0654400567794627,56.95473437634938
2,0.02,0.02,0.0019999986666669333,0.9999980000006666,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,8.506556249220984e-07,0.0004654891053410395,9.225885084620309e-05,0.046531876788544965,0.006741653092600676,2.323733463164533,0.1298514805817599,56.92401358608006
3,0.03,0.03,0.002999995500002025,0.999995500003375,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,2.111897240726801e-06,0.0010469339798222829,0.00016018832135459348,0.06975055859362526,0.008232887211412163,2.3198457014153187,0.19422360283527548,56.873381678376845
4,0.04,0.04,0.003999989333341867,0.9999920000106667,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,4.127878605219831e-06,0.0018603738768920403,0.00024326006947421298,0.09292596623881105,0.009768671095765595,2.315077142396845,0.25854673327672095,56.80287072838999
5,0.05,0.05,0.004999979166692709,0.9999875000260416,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,7.052009692258414e-06,0.0029053071530273974,0.0003419041061702965,0.11604931615664121,0.011348644111157552,2.3094303708653685,0.3228109152251662,56.712523904942515
6,0.06,0.06,0.0059999640000648,0.999982000054,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,1.1042287711013568e-05,0.004181166922580853,0.00045660241167251933,0.13911182143182865,0.012972423322145812,2.3029082212153744,0.38700589581387357,56.60238995185745
7,0.07,0.07,0.006999942833473392,0.9999755001000415,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,1.626162716229171e-05,0.005687311307731907,0.0005877496294423348,0.16210475570716604,0.01463960644827572,2.2955138100513848,0.45112110610808853,56.4725240188705
8,0.08,0.08,0.007999914666939733,0.9999680001706663,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,2.287641536592678e-05,0.007423001203102282,0.0007357713577430247,0.18501941933696564,0.016349765097804347,2.2872506226904967,0.5151457530261739,56.32298956277704
9,0.09,0.09,0.008999878500492074,0.9999595002733742,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,3.105753178111119e-05,0.009387409130486043,0.0009010892506036921,0.20784711969393665,0.01810244628538705,2.2781224812336527,0.5790687539886405,56.15385759149232
10,0.1,0.1,0.009999833334166666,0.9999500004166653,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,4.09798622377183e-05,0.011579623969968153,0.0010841373911121804,0.2305792479240037,0.019897173506759614,2.26813352092104,0.6428787680645675,55.96520625712865
11,0.11,0.11,0.010999778168008756,0.9999395006100392,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,5.2823654052178254e-05,0.013998664268813505,0.0012853838891529832,0.25320720449107265,0.02173344641567244,2.2572881453093245,0.7065641084129215,55.75711972135106
12,0.12,0.12,0.011999712002073594,0.9999280008639958,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,6.677228824089402e-05,0.016643409799916468,0.0015051907067758778,0.2757224645703738,0.02361073613046466,2.2455912810348413,0.7701128872729954,55.52969400132624
13,0.13,0.13,0.01299963383642743,0.9999155011900349,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,8.301330453826379e-05,0.01951271057993035,0.0017439544417254603,0.29811653095971663,0.02552849990846084,2.233047967134987,0.8335129484916237,55.283027655941254
14,0.14,0.14,0.013999542671148514,0.9999020016006562,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00010173877797917383,0.0226053128844491,0.0020021325061788443,0.32038096525807064,0.027486164753723355,2.2196636341397804,0.8967518429894322,55.01722810659944
15,0.15,0.15,0.01499943750632809,0.9998875021093592,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0001231445654621351,0.0259198739824123,0.0022800624598955494,0.34250739814858044,0.029483138585605622,2.2054440470963677,0.9598168791275035,54.73241037783501
16,0.16,0.16,0.015999317342071415,0.9998720027306434,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00014743022138208876,0.02945497858167429,0.0025781470067515466,0.3644874773299627,0.031518806452906584,2.1903952467731562,1.022695126297673,54.42869569386988
17,0.17,0.17,0.01699918117849873,0.9998555034800082,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0001747988246135826,0.033209111351177316,0.0028967502461279705,0.386312963046818,0.033592529358730354,2.1745236471886202,1.08537342711043,54.106213823239756
18,0.18,0.18,0.017999028015746276,0.9998380043739528,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.00020545751834518636,0.037180695004238457,0.0032362670835133995,0.4079756632370788,0.0357036483117859,2.157835895681055,1.1478383619071149,53.76509982688782
19,0.19,0.19,0.01899885685396732,0.9998195054299763,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0002396179869030086,0.04136805592424834,0.003597125896926467,0.4294674458855185,0.0378514766033641,2.140339002824149,1.2100762180000293,53.405496994961936
20,0.2,0.2,0.019998666693333084,0.9998000066665778,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.0002774950632144295,0.045769444891674414,0.003979628903935662,0.4507802499010932,0.040035312363239706,2.1220402624344072,1.2720730810217322,53.02755507535137
